entity1,description1,entity2,description2,relation
retort verb,answer back,answer verb,react verbally,hypernym
scene noun,a consecutive series of pictures that constitutes a unit of action in a film,photograph noun,a representation of a person or scene in the form of a print or transparent slide; recorded by a camera on light-sensitive material,hypernym
jordan noun,an Arab kingdom in southwestern Asia on the Red Sea,al aqabah noun,Jordan's port; located in southwestern Jordan on the Gulf of Aqaba,has part
imprudent adjective,not prudent or wise; ; - A.M.Schlesinger,foolish adjective,devoid of good sense or judgment,also see
friction noun,effort expended in moving one object over another with pressure,rub verb,move over something with pressure,derivationally related form
trail noun,a path or track roughly blazed through wild or hilly country,track noun,any road or path affording passage especially a rough one,hypernym
zechariah noun,an Old Testament book telling the prophecies of Zechariah which are concerned mainly with the renewal of Israel after the Babylonian Captivity,book noun,a major division of a long written composition,instance hypernym
aliyah noun,(Judaism) the honor of being called up to the reading desk in the synagogue to read from the Torah,judaism noun,the monotheistic religion of the Jews having its spiritual and ethical principles embodied chiefly in the Torah and in the Talmud,synset domain topic of
silver noun,a soft white precious univalent metallic element having the highest electrical and thermal conductivity of any metal; occurs in argentite and in free form; used in coins and jewelry and tableware and photography,conductor noun,a substance that readily conducts e.g. electricity and heat,hypernym
gloat noun,malicious satisfaction,satisfaction noun,"the contentment one feels when one has fulfilled a desire, need, or expectation",hypernym
triode noun,a thermionic vacuum tube having three electrodes; fluctuations of the charge on the grid control the flow from cathode to anode which makes amplification possible,tube noun,electronic device consisting of a system of electrodes arranged in an evacuated glass or metal envelope,hypernym
panthera noun,lions; leopards; snow leopards; jaguars; tigers; cheetahs; saber-toothed tigers,lion noun,large gregarious predatory feline of Africa and India having a tawny coat with a shaggy mane in the male,member meronym
islam noun,the monotheistic religious system of Muslims founded in Arabia in the 7th century and based on the teachings of Muhammad as laid down in the Koran,islamist noun,an orthodox Muslim,derivationally related form
burbage noun,English actor who was the first to play the leading role in several of Shakespeare's tragedies (1567-1619),actor noun,a theatrical performer,instance hypernym
beaver board noun,a light wallboard made of compressed wood pulp,wallboard noun,a wide flat board used to cover walls or partitions; made from plaster or wood pulp or other materials and used primarily to form the interior walls of houses,hypernym
falconiformes noun,chiefly diurnal carnivorous birds having hooked beaks and long talons with opposable hind toe: falcons; hawks; eagles; ospreys; caracaras; vultures,pandionidae noun,ospreys,member meronym
grimace noun,a contorted facial expression,grimace verb,contort the face to indicate a certain mental or emotional state,derivationally related form
polyporaceae noun,"fungi that become corky or woody with age, often forming shelflike growths on trees",albatrellus ovinus noun,a fungus with a whitish often circular cap and a white pore surface and small pores and a white central stalk; found under conifers; edible but not popular,member meronym
checkers noun,a checkerboard game for two players who each have 12 pieces; the object is to jump over and so capture the opponent's pieces,checkerboard noun,a board having 64 squares of two alternating colors,has part
celastrus noun,genus of woody vines and erect shrubs (type genus of the Celastraceae) that is native chiefly to Asia and Australia: includes bittersweet,japanese bittersweet noun,ornamental Asiatic vine with showy orange-yellow fruit with a scarlet aril; naturalized in North America,member meronym
put-down noun,a crushing remark,squelch verb,suppress or crush completely,derivationally related form
converse verb,carry on a conversation,talk verb,exchange thoughts; talk with,hypernym
moynihan noun,United States politician and educator (1927-2003),politician noun,a person active in party politics,instance hypernym
tax assessor noun,an official who evaluates property for the purpose of taxing it,measure verb,"evaluate or estimate the nature, quality, ability, extent, or significance of",derivationally related form
hemiprocnidae noun,tree swifts,bird family noun,a family of warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings,hypernym
wastage noun,the process of wasting,waste verb,cause to grow thin or weak,derivationally related form
subvention noun,the act or process of providing aid or help of any sort,provision noun,the activity of supplying or providing something,hypernym
military policeman noun,a member of the military police who polices soldiers and guards prisoners,military noun,the military forces of a nation,synset domain topic of
move noun,(game) a player's turn to take some action permitted by the rules of the game,turn noun,(game) the activity of doing something in an agreed succession,hypernym
treadle verb,operate (machinery) by a treadle,pedal noun,a lever that is operated with the foot,derivationally related form
virgo noun,(astrology) a person who is born while the sun is in Virgo,person noun,a human being,hypernym
meal noun,the food served and eaten at one time,sandwich noun,two (or more) slices of bread with a filling between them,has part
tease verb,"ruffle (one's hair) by combing the ends towards the scalp, for a full effect",comb verb,smoothen and neaten with or as with a comb,hypernym
ireland noun,a republic consisting of 26 of 32 counties comprising the island of Ireland; achieved independence from the United Kingdom in 1921,european country noun,any one of the countries occupying the European continent,instance hypernym
propagate verb,"cause to propagate, as by grafting or layering",process verb,"subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition",hypernym
lagarostrobus noun,genus of dioecious evergreen trees of New Zealand and Tasmania; similar to genus Dacrydium,huon pine noun,Tasmanian timber tree with yellow aromatic wavy-grained wood used for carving and ship building; sometimes placed in genus Dacrydium,member meronym
pique verb,cause to feel resentment or indignation,anger verb,make angry,hypernym
morphology noun,the admissible arrangement of sounds in words,morphologic adjective,relating to or concerned with the formation of admissible words in a language,derivationally related form
dunk verb,"immerse briefly into a liquid so as to wet, coat, or saturate",dunker noun,an adherent of Baptistic doctrines (who practice baptism by immersion),derivationally related form
cathedral noun,any large and important church,church noun,a place for public (especially Christian) worship,hypernym
bubble and squeak noun,leftover cabbage fried with cooked potatoes and sometimes meat,dish noun,a particular item of prepared food,hypernym
indian lettuce noun,a plant of the genus Montia having edible pleasant-tasting leaves,herb noun,a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests,hypernym
medicate verb,"treat medicinally, treat with medicine",medicine noun,the branches of medical science that deal with nonsurgical techniques,derivationally related form
tear gas noun,a gas that makes the eyes fill with tears but does not damage them; used in dispersing crowds,gas noun,a fluid in the gaseous state having neither independent shape nor volume and being able to expand indefinitely,hypernym
cigarette noun,finely ground tobacco wrapped in paper; for smoking,cigarette butt noun,small part of a cigarette that is left after smoking,has part
ringer noun,a contestant entered in a competition under false pretenses,imposter noun,a person who makes deceitful pretenses,hypernym
computer science noun,the branch of engineering science that studies (with the aid of computers) computable processes and structures,engineering noun,the discipline dealing with the art or science of applying scientific knowledge to practical problems,hypernym
touch verb,cause to be in brief contact with,touch noun,the act of putting two things together with no space between them,derivationally related form
unhealthy adjective,not in or exhibiting good health in body or mind,unfit adjective,not in good physical or mental condition; out of condition,also see
shigella noun,rod-shaped Gram-negative enterobacteria; some are pathogenic for warm-blooded animals; can be used as a bioweapon,enteric bacteria noun,rod-shaped Gram-negative bacteria; most occur normally or pathogenically in intestines of humans and other animals,hypernym
spin verb,revolve quickly and repeatedly around one's own axis,whirling dervish noun,a dervish whose actions include ecstatic dancing and whirling,derivationally related form
fuel verb,provide with a combustible substance that provides energy,fueling noun,the activity of supplying or taking on fuel,derivationally related form
preparatory school noun,a private secondary school,secondary school noun,a school for students intermediate between elementary school and college; usually grades 9 to 12,hypernym
saturate verb,"cause (a chemical compound, vapour, solution, magnetic material) to unite with the greatest possible amount of another substance",change verb,cause to change; make different; cause a transformation,hypernym
receptive adjective,ready or willing to receive favorably,meet verb,experience as a reaction,derivationally related form
branchiopoda noun,primitive aquatic mainly freshwater crustaceans: fairy shrimps; brine shrimps; tadpole shrimps; can shrimps; water fleas,class noun,(biology) a taxonomic group containing one or more orders,hypernym
venezuela noun,a republic in northern South America on the Caribbean; achieved independence from Spain in 1811; rich in oil,maracaibo noun,a port city in northwestern Venezuela; a major oil center,has part
throat noun,the passage to the stomach and lungs; in the front part of the neck below the chin and above the collarbone,oropharynx noun,cavity formed by the pharynx at the back of the mouth,has part
bill noun,a statute in draft before it becomes law,legal document noun,(law) a document that states some contractual relationship or grants some right,hypernym
heed verb,pay close attention to; give heed to,listening noun,the act of hearing attentively,derivationally related form
shopper noun,someone who visits stores in search of articles to buy,shop verb,do one's shopping,derivationally related form
balderdash noun,trivial nonsense,piffle verb,act in a trivial or ineffective way,derivationally related form
giving noun,disposing of property by voluntary transfer without receiving value in return,disposal noun,the act or means of getting rid of something,hypernym
tarweed noun,any of various resinous glandular plants of the genus Madia; of western North and South America,herb noun,a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests,hypernym
publish verb,prepare and issue for public distribution or sale,publisher noun,a firm in the publishing business,derivationally related form
parachutist noun,a person who jumps from aircraft using a parachute,parachute noun,rescue equipment consisting of a device that fills with air and retards your fall,derivationally related form
pass noun,one complete cycle of operations (as by a computer),computer noun,a machine for performing calculations automatically,synset domain topic of
claret noun,dry red Bordeaux or Bordeaux-like wine,bordeaux noun,"any of several red or white wines produced around Bordeaux, France or wines resembling them",hypernym
reviewer noun,someone who reads manuscripts and judges their suitability for publication,review verb,appraise critically,derivationally related form
songwriter noun,a composer of words or music for popular songs,song noun,a short musical composition with words,derivationally related form
carbonize verb,unite with carbon,chemistry noun,the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions,synset domain topic of
sluice verb,irrigate with water from a sluice,flush noun,a sudden rapid flow (as of water),derivationally related form
revoke noun,the mistake of not following suit when able to do so,mistake noun,a wrong action attributable to bad judgment or ignorance or inattention,hypernym
bellow noun,a very loud utterance (like the sound of an animal),thunder verb,utter words loudly and forcefully,derivationally related form
warehouse noun,a storehouse for goods and merchandise,storehouse noun,a depository for goods,hypernym
euderma noun,a genus of Vespertilionidae,mammal genus noun,a genus of mammals,hypernym
plural noun,the form of a word that is used to denote more than one,condition noun,(usually plural) a statement of what is required as part of an agreement,member of domain usage
shoot noun,a new branch,sprout noun,any new growth of a plant such as a new branch or a bud,hypernym
thinker noun,an important intellectual,think verb,"use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments",derivationally related form
rosaceae noun,a large family of dicotyledonous plants of order Rosales; have alternate leaves and five-petaled flowers with numerous stamens,prunus noun,a genus of shrubs and trees of the family Rosaceae that is widely distributed in temperate regions,member meronym
horror noun,intense and profound fear,fear noun,an emotion experienced in anticipation of some specific pain or danger (usually accompanied by a desire to flee or fight),hypernym
cinclidae noun,water ouzels,water ouzel noun,small stocky diving bird without webbed feet; frequents fast-flowing streams and feeds along the bottom,member meronym
volatile adjective,evaporating readily at normal temperatures and pressures,chemistry noun,the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions,synset domain topic of
equip verb,provide with (something) usually for a specific purpose,arming noun,the act of equiping with weapons in preparation for war,derivationally related form
guess noun,a message expressing an opinion based on incomplete evidence,suppose verb,express a supposition,derivationally related form
cryptobranchus noun,type genus of the Cryptobranchidae,amphibian genus noun,any genus of amphibians,hypernym
cascades noun,a mountain range in the northwestern United States extending through Washington and Oregon and northern California; a part of the Coast Range,range noun,a series of hills or mountains,instance hypernym
caller noun,the person initiating a telephone call,speaker noun,someone who expresses in language; someone who talks (especially someone who delivers a public speech or someone especially garrulous),hypernym
docking noun,the act of securing an arriving vessel with ropes,moor verb,secure with cables or ropes,derivationally related form
cruise noun,an ocean trip taken for pleasure,cruise verb,"sail or travel about for pleasure, relaxation, or sightseeing",derivationally related form
detachment noun,the act of releasing from an attachment or connection,separation noun,the act of dividing or disconnecting,hypernym
glutton noun,a person who is devoted to eating and drinking to excess,gorge verb,overeat or eat immodestly; make a pig of oneself,derivationally related form
spear noun,a long pointed rod used as a tool or weapon,spear verb,pierce with a spear,derivationally related form
markaz-ud-dawa-wal-irshad noun,a Sunni organization formed in 1989 and based in Pakistan; opposes missionary groups from the United States; has Lashkar-e-Tayyiba as its armed wing,nongovernmental organization noun,an organization that is not part of the local or state or federal government,instance hypernym
speech noun,something spoken,talk verb,express in speech,derivationally related form
character noun,an actor's portrayal of someone in a play,embody verb,"represent, as of a character on stage",derivationally related form
drive up verb,approach while driving,driving noun,the act of controlling and steering the movement of a vehicle or animal,synset domain topic of
happy adjective,enjoying or showing or marked by joy or pleasure,happiness noun,emotions experienced when in a state of well-being,derivationally related form
marijuana noun,a strong-smelling plant from whose dried leaves a number of euphoriant and hallucinogenic drugs are prepared,acapulco gold noun,a particularly potent variety of marijuana,has part
slacker noun,a person who shirks his work or duty (especially one who tries to evade military service in wartime),slack verb,"avoid responsibilities and work, be idle",derivationally related form
blackburn noun,black-and-white North American wood warbler having an orange-and-black head and throat,new world warbler noun,small bright-colored American songbird with a weak unmusical song,hypernym
aix noun,wood duck and mandarin duck,wood duck noun,showy North American duck that nests in hollow trees,member meronym
scoop noun,the shovel or bucket of a dredge or backhoe,scoop verb,take out or up with or as if with a scoop,derivationally related form
inflame verb,become inflamed; get sore,inflame verb,cause inflammation in,verb group
notary noun,someone legally empowered to witness signatures and certify a document's validity and to take depositions,law noun,the collection of rules imposed by authority,synset domain topic of
plumb verb,adjust with a plumb line so as to make vertical,adjust verb,alter or regulate so as to achieve accuracy or conform to a standard,hypernym
propulsion noun,the act of propelling,propel verb,cause to move forward with force,derivationally related form
chest noun,box with a lid; used for storage; usually large and sturdy,box noun,a (usually rectangular) container; may have a lid,hypernym
united kingdom noun,a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom,doddle noun,an easy task,member of domain region
love verb,get pleasure from,lover noun,a person who loves someone or is loved by someone,derivationally related form
hay-scented noun,fern of eastern North America with pale green fronds and an aroma like hay,fern noun,any of numerous flowerless and seedless vascular plants having true roots from a rhizome and fronds that uncurl upward; reproduce by spores,hypernym
comfort verb,give moral or emotional strength to,consolation noun,the comfort you feel when consoled in times of disappointment,derivationally related form
prowl verb,"loiter about, with no apparent aim",loiter verb,be about,hypernym
life noun,a living person,person noun,a human being,hypernym
tap verb,strike lightly,strike verb,"deliver a sharp blow, as with the hand, fist, or weapon",hypernym
rust noun,the formation of reddish-brown ferric oxides on iron by low-temperature oxidation in the presence of water,corrode verb,"become destroyed by water, air, or a corrosive such as an acid",derivationally related form
agrostis noun,annual or perennial grasses cosmopolitan in northern hemisphere: bent grass (so named from `bent' meaning an area of unfenced grassland),bent noun,grass for pastures and lawns especially bowling and putting greens,member meronym
meet verb,collect in one place,gathering noun,a group of persons together in one place,derivationally related form
rota noun,a roster of names showing the order in which people should perform certain duties,roll noun,a list of names,hypernym
tamil nadu noun,a state in southeastern India on the Bay of Bengal (south of Andhra Pradesh); formerly Madras,state noun,the territory occupied by one of the constituent administrative districts of a nation,instance hypernym
education noun,the result of good upbringing (especially knowledge of correct social behavior),upbringing noun,properties acquired during a person's formative years,hypernym
menziesia noun,deciduous shrubs of North America and eastern Asia,false azalea noun,straggling shrub of northwestern North America having foliage with a bluish tinge and umbels of small bell-shaped flowers,member meronym
martyr noun,one who voluntarily suffers death as the penalty for refusing to renounce their religion,martyr verb,torture and torment like a martyr,derivationally related form
communicate verb,transmit thoughts or feelings,communication noun,the activity of communicating; the activity of conveying information,derivationally related form
thlaspi noun,herbs of temperate regions: pennycress,field pennycress noun,foetid Eurasian weed having round flat pods; naturalized throughout North America,member meronym
turnicidae noun,small Old World birds resembling but not related to true quail,pedionomus noun,plain wanderer,member meronym
lamb's-quarters noun,common weedy European plant introduced into North America; often used as a potherb,goosefoot noun,any of various weeds of the genus Chenopodium having small greenish flowers,hypernym
crimson noun,a deep and vivid red color,red noun,red color or pigment; the chromatic color resembling the hue of blood,hypernym
guess verb,"put forward, of a guess, in spite of possible refutation",luck noun,an unknown and unpredictable phenomenon that causes an event to result one way rather than another,derivationally related form
perciformes noun,one of the largest natural groups of fishes of both marine and fresh water: true perches; basses; tuna,embiotocidae noun,viviparous percoid fishes comprising the surf fishes,member meronym
knock noun,the act of hitting vigorously,blow noun,a powerful stroke with the fist or a weapon,hypernym
schism noun,division of a group into opposing factions,separate verb,discontinue an association or relation; go different ways,derivationally related form
state of matter noun,(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),chemical phenomenon noun,any natural phenomenon involving chemistry (as changes to atoms or molecules),hypernym
anisogamy noun,(biology) reproduction by the union or fusion of two differing gametes (especially differing in size),biology noun,the science that studies living organisms,synset domain topic of
coffeepot noun,tall pot in which coffee is brewed,pot noun,metal or earthenware cooking vessel that is usually round and deep; often has a handle and lid,hypernym
branch noun,"a division of a stem, or secondary stem arising from the main stem of a plant",stalk noun,a slender or elongated structure that supports a plant or fungus or a plant part or plant organ,hypernym
astacus noun,type genus of the family Astacidae; Old World crayfish,arthropod genus noun,a genus of arthropods,hypernym
commandeer verb,take arbitrarily or by force,hijack noun,seizure of a vehicle in transit either to rob it or divert it to an alternate destination,derivationally related form
ahimsa noun,a Buddhist and Hindu and especially Jainist doctrine holding that all forms of life are sacred and urging the avoidance of violence,buddhism noun,"the teaching of Buddha that life is permeated with suffering caused by desire, that suffering ceases when desire ceases, and that enlightenment obtained through right conduct and wisdom and meditation releases one from desire and suffering and rebirth",synset domain topic of
lautaro youth movement noun,a violent terrorist group organized in the 1980s and advocating the overthrow of the Chilean military government; leaders are mainly criminals or impoverished youths,terrorist organization noun,a political movement that uses terror as a weapon to achieve its goals,instance hypernym
boast verb,show off,bragger noun,a very boastful and talkative person,derivationally related form
piddle verb,waste time; spend one's time idly or inefficiently,dalliance noun,the deliberate act of delaying and playing instead of working,derivationally related form
lucky dip noun,"a game in which prizes (e.g., candies or coins) are concealed in a container and for a small sum a player can draw one out at random",lottery noun,players buy (or are given) chances and prizes are distributed by casting lots,hypernym
damages noun,a sum of money paid in compensation for loss or injury,compensation noun,something (such as money) given or received as payment or reparation (as for a service or loss or injury),hypernym
stubbornness noun,resolute adherence to your own ideas or desires,stubborn adjective,tenaciously unwilling or marked by tenacious unwillingness to yield,derivationally related form
fell verb,cause to fall by or as if by delivering a blow,lumberman noun,a person who fells trees,derivationally related form
interface noun,(computer science) computer circuit consisting of the hardware and associated circuitry that links one device with another (especially a computer and a hard disk drive or other peripherals),computer circuit noun,a circuit that is part of a computer,hypernym
exemplify verb,clarify by giving an example of,elaborate verb,"add details, as to an account or idea; clarify the meaning of and discourse in a learned way, usually in writing",hypernym
inversion noun,turning upside down; setting on end,upend verb,become turned or set on end,derivationally related form
back up verb,move backwards from a certain position,withdraw verb,pull back or move away or backward,hypernym
lycopus noun,small genus of herbs of the mint family,gipsywort noun,hairy Eurasian herb with two-lipped white flowers,member meronym
bar noun,a heating element in an electric fire,heating element noun,the component of a heater or range that transforms fuel or electricity into heat,hypernym
turn-on noun,something causing excitement or stimulating interest,arouse verb,stimulate sexually,derivationally related form
mouth noun,the opening through which food is taken in and vocalizations emerge,buccal cavity noun,the cavity between the jaws and the cheeks,has part
checkerboard noun,a board having 64 squares of two alternating colors,square noun,any artifact having a shape similar to a plane geometric figure with four equal sides and four right angles,has part
light noun,the visual effect of illumination on objects or scenes as created in pictures,visual property noun,an attribute of vision,hypernym
organize verb,arrange by systematic planning and united effort,constitution noun,the act of forming or establishing something,derivationally related form
wish noun,a specific feeling of desire,wish verb,hope for; have a wish,derivationally related form
doorway noun,the entrance (the space in a wall) through which you enter or leave a room or building; the space that a door can close,doorframe noun,the frame that supports a door,has part
insignificant adjective,"devoid of importance, meaning, or force",unimportance noun,the quality of not being important or worthy of note,derivationally related form
pose verb,pretend to be someone you are not; sometimes with fraudulent intentions,portrayal noun,acting the part of a character on stage; dramatically representing the character by speech and action and gesture,derivationally related form
redemption noun,(theology) the act of delivering from sin or saving from evil,theology noun,the rational and systematic study of religion and its influences and of the nature of religious truth,synset domain topic of
spasm noun,(pathology) sudden constriction of a hollow organ (as a blood vessel),constriction noun,the action or process of compressing,hypernym
bather noun,a person who takes a bath,bathe verb,clean one's body by immersion into water,derivationally related form
ghost noun,a mental representation of some haunting experience,haunt verb,haunt like a ghost; pursue,derivationally related form
dodderer noun,one who dodders from old age and weakness,oldster noun,an elderly person,hypernym
martyr verb,torture and torment like a martyr,martyr noun,one who suffers for the sake of principle,derivationally related form
united states noun,North American republic containing 50 states - 48 conterminous states in North America plus Alaska in northwest North America and the Hawaiian Islands in the Pacific Ocean; achieved independence in 1776,american noun,a native or inhabitant of the United States,member meronym
naiadales noun,an order of aquatic monocotyledonous herbaceous plants,zannichelliaceae noun,alternative classification for some genera included in Potamogetonaceae; one species,member meronym
summarize verb,be a summary of,summation noun,a concluding summary (as in presenting a case before a law court),derivationally related form
quintipara noun,(obstetrics) woman who has given birth to a viable infant in each of five pregnancies,mother noun,a woman who has given birth to a child (also used as a term of address to your mother),hypernym
drive verb,excavate horizontally,mining noun,the act of extracting ores or coal etc from the earth,synset domain topic of
craft noun,skill in an occupation or trade,workman noun,an employee who performs manual or industrial labor,derivationally related form
iridaceae noun,large family of usually perennial geophytic herbs with rhizomes or corms or bulbs,sisyrinchium noun,chiefly North American grasslike herbs,member meronym
vertebrate foot noun,the extremity of the limb in vertebrates,extremity noun,that part of a limb that is farthest from the torso,hypernym
prime minister noun,the person who holds the position of head of the government in the United Kingdom,premiership noun,the office of premier,derivationally related form
orthoptera noun,grasshoppers and locusts; crickets,acrididae noun,short-horned grasshoppers; true locusts,member meronym
formula noun,a group of symbols that make a mathematical statement,mathematical statement noun,a statement of a mathematical relation,hypernym
intersperse verb,place at intervals in or among,interspersion noun,the act of combining one thing at intervals among other things,derivationally related form
revival noun,bringing again into activity and prominence,revitalize verb,give new life or vigor to,derivationally related form
frighten verb,cause fear in,scare noun,a sudden attack of fear,derivationally related form
opinion noun,a personal belief or judgment that is not founded on proof or certainty,think verb,judge or regard; look upon; judge,derivationally related form
pay verb,discharge or settle,payer noun,a person who pays money for something,derivationally related form
detach verb,come to be detached,separate verb,come apart,hypernym
provoke verb,provide the needed stimulus for,challenge verb,issue a challenge to,hypernym
pudendal cleft noun,the fissure between the labia majora,rima noun,a narrow elongated opening or fissure between two symmetrical parts,hypernym
seneca snakeroot noun,eastern North American plant having a terminal cluster of small white flowers and medicinal roots,milkwort noun,any of various plants of the genus Polygala,hypernym
slack verb,"avoid responsibilities and work, be idle",shirking noun,the evasion of work or duty,derivationally related form
rue noun,European strong-scented perennial herb with grey-green bitter-tasting leaves; an irritant similar to poison ivy,herb noun,a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests,hypernym
building noun,a structure that has a roof and walls and stands more or less permanently in one place,court noun,an area wholly or partly surrounded by walls or buildings,has part
make verb,make or cause to be or to become,animal noun,a living organism characterized by voluntary movement,derivationally related form
generalship noun,the office and authority of a general,general noun,the head of a religious order or congregation,derivationally related form
compression noun,the process or result of becoming smaller or pressed together,condense verb,become more compact or concentrated,derivationally related form
russia noun,a federation in northeastern Europe and northern Asia; formerly Soviet Russia; since 1991 an independent state,nizhnyi novgorod noun,an industrial city in the European part of Russia; birthplace of Maksim Gorky,has part
harmonize verb,bring (several things) into consonance or relate harmoniously,relate verb,have or establish a relationship to,hypernym
wrench noun,a hand tool that is used to hold or twist a nut or bolt,wrench verb,"twist or pull violently or suddenly, especially so as to remove (something) from that to which it is attached or from where it originates",derivationally related form
facilitate verb,make easier,facilitator noun,someone who makes progress easier,derivationally related form
call verb,utter in a loud voice or announce,shout verb,utter a sudden loud cry,verb group
neurophysiology noun,the branch of neuroscience that studies the physiology of the nervous system,physiology noun,the branch of the biological sciences dealing with the functioning of organisms,hypernym
kidnapper noun,someone who unlawfully seizes and detains a victim (usually for ransom),kidnap verb,take away to an undisclosed location against their will and usually in order to extract a ransom,derivationally related form
ferry verb,transport by ferry,ferry noun,transport by boat or aircraft,derivationally related form
plane verb,"make even or smooth, with or as with a carpenter's plane",smooth verb,"make smooth or smoother, as if by rubbing",hypernym
prize verb,hold dear,see verb,deem to be,hypernym
stint verb,supply sparingly and with restricted quantities,stinter noun,an economizer who stints someone with something,derivationally related form
screen noun,partition consisting of a decorative frame or panel that serves to divide a space,partition noun,a vertical structure that divides or separates (as a wall divides one room from another),hypernym
hemiptera noun,"plant bugs; bedbugs; some true bugs; also includes suborders Heteroptera (true bugs) and Homoptera (e.g., aphids, plant lice and cicadas)",hemipterous insect noun,insects with sucking mouthparts and forewings thickened and leathery at the base; usually show incomplete metamorphosis,member meronym
walk verb,make walk,compel verb,force somebody to do something,hypernym
unproductive adjective,not producing or capable of producing,sterile adjective,incapable of reproducing,also see
coffin noun,box in which a corpse is buried or cremated,box noun,a (usually rectangular) container; may have a lid,hypernym
cracker noun,a party favor consisting of a paper roll (usually containing candy or a small favor) that pops when pulled at both ends,snap verb,make a sharp sound,derivationally related form
align verb,be or come into adjustment with,alignment noun,the act of adjusting or aligning the parts of a device in relation to each other,derivationally related form
triglidae noun,in some classifications restricted to the gurnards and subdivided into the subfamilies Triglinae (true sea robins) and Peristediinae (armored sea robins),triga noun,type genus of the Triglidae,member meronym
float verb,be in motion due to some air or water current,drift verb,cause to be carried by a current,verb group
communication noun,something that is communicated by or to or between people or groups,abstraction noun,a general concept formed by extracting common features from specific examples,hypernym
germinate verb,cause to grow or sprout,shoot verb,"produce buds, branches, or germinate",verb group
frame noun,a framework that supports and protects a picture or a mirror,frame verb,"enclose in a frame, as of a picture",derivationally related form
russian revolution noun,the coup d'etat by the Bolsheviks under Lenin in November 1917 that led to a period of civil war which ended in victory for the Bolsheviks in 1922,coup d'etat noun,a sudden and decisive change of government illegally or by force,instance hypernym
car noun,a motor vehicle with four wheels; usually propelled by an internal combustion engine,accelerator noun,a pedal that controls the throttle valve,has part
peru noun,a republic in western South America; achieved independence from Spain in 1821; was the heart of the Inca empire from the 12th to 16th centuries,south american country noun,any one of the countries occupying the South American continent,instance hypernym
bejewel verb,adorn or decorate with precious stones,jewelry noun,an adornment (as a bracelet or ring or necklace) made of precious metals and set with gems (or imitation gems),derivationally related form
carbonaceous adjective,relating to or consisting of or yielding carbon,carbon noun,an abundant nonmetallic tetravalent element occurring in three allotropic forms: amorphous carbon and graphite and diamond; occurs in all organic compounds,derivationally related form
london noun,the capital and largest city of England; located on the Thames in southeastern England; financial and industrial and cultural center,londoner noun,a native or resident of London,member meronym
treachery noun,an act of deliberate betrayal,traitor noun,someone who betrays his country by committing treason,derivationally related form
contempt noun,a willful disobedience to or disrespect for the authority of a court or legislative body,law noun,the collection of rules imposed by authority,synset domain topic of
whirl noun,the shape of something rotating rapidly,whirl verb,cause to spin,derivationally related form
rise noun,a movement upward,rise verb,"come up, of celestial bodies",derivationally related form
quiz noun,an examination consisting of a few short questions,examination noun,a set of questions or exercises evaluating skill or knowledge,hypernym
ethyl alcohol noun,the intoxicating agent in fermented and distilled liquors; used pure or denatured as a solvent or in medicines and colognes and cleaning solutions and rocket fuel; proposed as a renewable clean-burning additive to gasoline,alcohol noun,any of a series of volatile hydroxyl compounds that are made from hydrocarbons by distillation,hypernym
bank verb,be in the banking business,work verb,be employed,hypernym
surge verb,see one's performance improve,better verb,get better,hypernym
travel verb,undergo transportation as in a vehicle,traveler noun,a person who changes location,derivationally related form
herb noun,a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests,vascular plant noun,"green plant having a vascular system: ferns, gymnosperms, angiosperms",hypernym
haggle noun,an instance of intense argument (as in bargaining),bargaining noun,the negotiation of the terms of a transaction or agreement,hypernym
kisumu noun,a port city in western Kenya on the northeastern shore of Lake Victoria; fishing and trading center,port noun,a place (seaport or airport) where people and merchandise can enter or leave a country,instance hypernym
develop verb,"make something new, such as a product or a mental or artistic creation",development noun,act of improving by expanding or enlarging or refining,derivationally related form
improvement noun,a condition superior to an earlier condition,condition noun,a state at a particular time,hypernym
stir verb,move very slightly,move verb,"move so as to change position, perform a nontranslational motion",hypernym
