entity1,description1,entity2,description2,relation
thread verb,pass a thread through,guide verb,"pass over, across, or through",hypernym
thicken verb,become thick or thicker,thickening noun,the act of thickening,derivationally related form
shaw noun,United States physician and suffragist (1847-1919),doctor noun,a licensed medical practitioner,instance hypernym
sower noun,someone who sows,inseminate verb,place seeds in or on (the ground),derivationally related form
relative noun,a person related by blood or marriage,relationship noun,a state of connectedness between people (especially an emotional connection),derivationally related form
germany noun,a republic in central Europe; split into East Germany and West Germany after World War II and reunited in 1990,cologne noun,a commercial center and river port in western Germany on the Rhine River; flourished during the 15th century as a member of the Hanseatic League,has part
catatonia noun,extreme tonus; muscular rigidity; a common symptom in catatonic schizophrenia,catatonic adjective,characterized by catatonia especially either rigidity or extreme laxness of limbs,derivationally related form
agave noun,tropical American plants with basal rosettes of fibrous sword-shaped leaves and flowers in tall spikes; some cultivated for ornament or for fiber,desert plant noun,plant adapted for life with a limited supply of water; compare hydrophyte and mesophyte,hypernym
blantyre noun,city in southern Malawi; largest city and commercial center of Malawi,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
musical instrument noun,any of various devices or contrivances that can be used to produce musical tones or sounds,instrument verb,write an instrumental score for,derivationally related form
precise adjective,sharply exact or accurate or delimited,exact adjective,marked by strict and particular and complete accordance with fact,also see
lunch verb,take the midday meal,lunch noun,a midday meal,derivationally related form
husk verb,remove the husks from,denudation noun,the removal of covering,derivationally related form
south korea noun,a republic in the southern half of the Korean Peninsula; established in 1948,inchon noun,a port city in western South Korea on the Yellow Sea,has part
youth culture noun,young adults (a generational unit) considered as a cultural class or subculture,subculture noun,a social group within a national culture that has distinctive patterns of behavior and beliefs,hypernym
gregory noun,(Roman Catholic Church) an Italian pope distinguished for his spiritual and temporal leadership; a saint and Doctor of the Church (540?-604),doctor of the church noun,(Roman Catholic Church) a title conferred on 33 saints who distinguished themselves through the orthodoxy of their theological teaching,instance hypernym
celestial body noun,natural objects visible in the sky,natural object noun,an object occurring naturally; not made by man,hypernym
shutter noun,a mechanical device on a camera that opens and closes to control the time of a photographic exposure,exclude verb,prevent from entering; shut out,derivationally related form
ornithischia noun,extinct terrestrial reptiles having bird-like pelvises: armored dinosaurs (thyreophorans); boneheaded and horned dinosaurs (marginocephalians); duck-billed dinosaurs (euronithopods),animal order noun,the order of animals,hypernym
ardennes noun,a wooded plateau in the Champagne-Ardenne region of France; the site of intense fighting in World War I and World War II,battle of the ardennes bulge noun,a battle during World War II; in December 1944 von Rundstedt launched a powerful counteroffensive in the forest at Ardennes and caught the Allies by surprise,member of domain region
fence line noun,a boundary line created by a fence,boundary line noun,a line that indicates a boundary,hypernym
exuberance noun,joyful enthusiasm,exuberate verb,to express great joy,derivationally related form
shaft verb,equip with a shaft,equip verb,provide with (something) usually for a specific purpose,hypernym
kauri noun,tall timber tree of New Zealand having white straight-grained wood,kauri pine noun,any of various trees of the genus Agathis; yield dammar resin,hypernym
conservation noun,an occurrence of improvement by virtue of preventing loss or injury or other change,improvement noun,a change for the better; progress in development,hypernym
fun noun,verbal wit or mockery (often at another's expense but not to be taken seriously),wit noun,a message whose ingenuity or verbal skill or incongruity has the power to evoke laughter,hypernym
association of southeast asian nations noun,an association of nations dedicated to economic and political cooperation in southeastern Asia and who joined with the United States to fight against global terrorism,brunei noun,a sultanate in northwestern Borneo; became independent of Great Britain in 1984,member meronym
fug noun,(British informal) an airless smoky smelly atmosphere,fog noun,an atmosphere in which visibility is reduced because of a cloud of some substance,hypernym
passage noun,the act of passing from one state or place to the next,transition verb,make or undergo a transition (from one state or system to another),derivationally related form
judder verb,shake or vibrate rapidly and intensively,vibrate verb,"shake, quiver, or throb; move back and forth rapidly, usually in an uncontrolled manner",hypernym
silence noun,the state of being silent (as when no one is speaking),hush verb,cause to be quiet or not talk,derivationally related form
boast noun,speaking of yourself in superlatives,boast verb,show off,derivationally related form
limp verb,walk impeded by some physical limitation or injury,lameness noun,disability of walking due to crippling of the legs or feet,derivationally related form
periwinkle noun,commonly cultivated Old World woody herb having large pinkish to red flowers,herb noun,a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests,hypernym
philanthropist noun,someone who makes charitable donations intended to increase human well-being,altruistic adjective,showing unselfish concern for the welfare of others,derivationally related form
unfasten verb,cause to become undone,undoer noun,a person who unfastens or unwraps or opens,derivationally related form
orifice noun,an aperture or hole that opens into a bodily cavity,afford verb,afford access to,derivationally related form
pair noun,a set of two similar things considered as a unit,match verb,"bring two objects, ideas, or people together",derivationally related form
pinctada noun,pearl oysters,mollusk genus noun,a genus of mollusks,hypernym
ejaculate verb,eject semen,exhaust verb,eliminate (a substance),hypernym
habit noun,a distinctive attire worn by a member of a religious order,habit verb,put a habit on,derivationally related form
diapensiaceae noun,north temperate low evergreen plants; in some classifications placed in its own order Diapensiales,dilleniid dicot family noun,family of more or less advanced dicotyledonous trees and shrubs and herbs,hypernym
haliaeetus noun,a genus of Accipitridae,bird genus noun,a genus of birds,hypernym
receive verb,regard favorably or with disapproval,see verb,deem to be,hypernym
circumscribe verb,to draw a geometric figure around another figure so that the two are in contact but do not intersect,circumscribe verb,draw a line around,verb group
permutability noun,ability to change sequence,exchangeability noun,the quality of being capable of exchange or interchange,hypernym
adapt verb,"make fit for, or change to suit a new purpose",change verb,"become different in some particular way, without permanently losing one's or its former characteristics or essence",hypernym
fentanyl noun,"trade names of a narcotic analgesic that can be inhaled and that acts on the central nervous system and may become addictive; used as a veterinary anesthetic and with other drugs before, during, and after surgery; also used as a nonlethal gas to incapacitate people in hostage situations; also abused as a recreational drug",analgesic noun,a medicine used to relieve pain,hypernym
scaremonger noun,a person who spreads frightening rumors and stirs up trouble,stimulate verb,"stir the feelings, emotions, or peace of",derivationally related form
ohio noun,a midwestern state in north central United States in the Great Lakes region,cleveland noun,the largest city in Ohio; located in northeastern Ohio on Lake Erie; a major Great Lakes port,has part
johnnycake noun,cornbread usually cooked pancake-style on a griddle (chiefly New England),cornbread noun,bread made primarily of cornmeal,hypernym
united states navy noun,the navy of the United States of America; the agency that maintains and trains and equips combat-ready naval forces,naval underwater warfare center noun,the agency that provides scientific and engineering and technical support for submarine and undersea warfare systems,has part
grind to a halt verb,be unable to move further,stand still verb,remain in place; hold still; remain fixed or immobile,hypernym
ill-being noun,lack of prosperity or happiness or health,adversity noun,a state of misfortune or affliction,hypernym
seed verb,distribute (players or teams) so that outstanding teams or players will not meet in the early rounds,rate verb,assign a rank or rating to,hypernym
experiment noun,the act of conducting a controlled test or investigation,control condition noun,a standard against which other conditions can be compared in a scientific experiment,has part
lactophrys noun,a genus of Ostraciidae,fish genus noun,any of various genus of fish,hypernym
water pistol noun,plaything consisting of a toy pistol that squirts water,squirt verb,cause to come out in a squirt,derivationally related form
goggle verb,look with amazement; look stupidly,gape noun,an expression of openmouthed astonishment,derivationally related form
stealth noun,avoiding detection by moving carefully,concealment noun,the activity of keeping something secret,hypernym
union noun,the act of making or becoming a single unit,connect verb,be or become joined or united or linked,derivationally related form
stumble verb,walk unsteadily,walk verb,use one's feet to advance; advance by steps,hypernym
connect verb,join for the purpose of communication,joining noun,the act of bringing two things into contact (especially for communication),derivationally related form
anuran adjective,relating to frogs and toads,salientia noun,"frogs, toads, tree toads",derivationally related form
assertive adjective,aggressively self-assured,assert verb,insist on having one's opinions and rights recognized,derivationally related form
trainee noun,someone who is being trained,novice noun,someone new to a field or activity,hypernym
draw verb,"pull (a person) apart with four horses tied to his extremities, so as to execute him",one-fourth noun,one of four equal parts,derivationally related form
degree noun,a unit of temperature on a specified scale,temperature unit noun,a unit of measurement for temperature,hypernym
breed noun,a special variety of domesticated animals within a species,stock verb,supply with livestock,derivationally related form
demonstration noun,a visual presentation showing how something works,visual communication noun,communication that relies on vision,hypernym
scolytidae noun,large family of bark-boring or wood-boring short-beaked beetles; very destructive to forest and fruit trees,bark beetle noun,small beetle that bores tunnels in the bark and wood of trees; related to weevils,member meronym
tax verb,levy a tax on,levy verb,impose and collect,hypernym
united kingdom noun,a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom,perambulation noun,a walk around a territory (a parish or manor or forest etc.) in order to officially assert and record its boundaries,member of domain region
conference noun,a prearranged meeting for consultation or exchange of information or discussion (especially one with a formal agenda),confer verb,have a conference in order to talk something over,derivationally related form
retrench verb,"make a reduction, as in one's workforce",reduce verb,cut down on; make a reduction in,hypernym
sounding board noun,(music) resonator consisting of a thin board whose vibrations reinforce the sound of the instrument,resonator noun,a hollow chamber whose dimensions allow the resonant oscillation of electromagnetic or acoustic waves,hypernym
pseudomonodaceae noun,rod-shaped Gram-negative bacteria; include important plant and animal pathogens,pseudomonas noun,type genus of the family Pseudomonodaceae,member meronym
medical care noun,professional treatment for illness or injury,medical diagnosis noun,identification of a disease from its symptoms,has part
devalue verb,lower the value or quality of,devaluation noun,an official lowering of a nation's currency; a decrease in the value of a country's currency relative to that of foreign countries,derivationally related form
fling verb,throw with force or recklessness,fling noun,the act of flinging,derivationally related form
ghanian noun,a native or inhabitant of Ghana,ghanaian adjective,of or relating to or characteristic of Ghana or its people or language,derivationally related form
mindfulness noun,the trait of staying aware of (paying close attention to) your responsibilities,attentiveness noun,the trait of being observant and paying attention,hypernym
coccus noun,any spherical or nearly spherical bacteria,eubacteria noun,a large group of bacteria having rigid cell walls; motile types have flagella,hypernym
ferry verb,travel by ferry,navigation noun,the guidance of ships or airplanes from place to place,synset domain topic of
cercis noun,"deciduous shrubs and trees of eastern Asia, southern Europe and the United States",judas tree noun,small tree of the eastern Mediterranean having abundant purplish-red flowers growing on old wood directly from stems and appearing before the leaves: widely cultivated in mild regions; wood valuable for veneers,member meronym
meeting noun,the social act of assembling for some common purpose,meet verb,get together socially or for a specific purpose,derivationally related form
grammatical category noun,(grammar) a category of words having the same grammatical properties,class noun,a collection of things sharing a common attribute,hypernym
culminate verb,reach the highest or most decisive point,apogee noun,a final climactic stage,derivationally related form
irish noun,whiskey made in Ireland chiefly from barley,whiskey noun,a liquor made from fermented mash of grain,hypernym
crystal noun,a crystalline element used as a component in various electronic devices,component noun,an artifact that is one of the individual parts of which a composite entity is made up; especially a part that can be separated from or attached to a system,hypernym
gloss verb,provide an interlinear translation of a word or phrase,glossary noun,an alphabetical list of technical terms in some specialized field of knowledge; usually published as an appendix to a text on that field,derivationally related form
frequent adjective,coming at short intervals or habitually,patronize verb,do one's shopping at; do business with; be a customer or client of,derivationally related form
graduate school noun,a school in a university offering study leading to degrees beyond the bachelor's degree,school noun,an educational institution,hypernym
frost noun,ice crystals forming a white deposit (especially on objects outside),frost verb,cover with frost,derivationally related form
evocation noun,imaginative re-creation,suggest verb,call to mind,derivationally related form
groove verb,"make a groove in, or provide with a groove",incise verb,make an incision into by carving or cutting,hypernym
scatter verb,distribute loosely,discharge verb,pour forth or release,hypernym
peltandra noun,small genus of North American marsh or aquatic herbs,arrow arum noun,an aquatic plant of the genus Peltandra; North America,member meronym
smear verb,make a smudge on; soil by smudging,rub verb,move over something with pressure,hypernym
insessores noun,a bird with feet adapted for perching (as on tree branches); this order is now generally abandoned by taxonomists,perch verb,"sit, as on a branch",derivationally related form
cauterize verb,"burn, sear, or freeze (tissue) using a hot iron or electric current or a caustic agent",burn noun,an injury caused by exposure to heat or chemicals or radiation,derivationally related form
deparia noun,classification used for 5 species of terrestrial ferns usually placed in other genera,fern genus noun,genera of ferns and fern allies,hypernym
requite verb,make repayment for or return something,give verb,transfer possession of something concrete or abstract to somebody,hypernym
increase noun,the act of increasing something,increase verb,become bigger or greater in amount,derivationally related form
spleen noun,a large dark-red oval organ on the left side of the body between the stomach and the diaphragm; produces cells involved in immune responses,lymphatic tissue noun,tissue making up the lymphatic system,hypernym
rosewood noun,any of those hardwood trees of the genus Dalbergia that yield rosewood--valuable cabinet woods of a dark red or purplish color streaked and variegated with black,tree noun,a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms,hypernym
relocate verb,become established in a new location,move verb,"change residence, affiliation, or place of employment",hypernym
pigeonhole verb,treat or classify according to a mental stereotype,classify verb,arrange or order by classes or categories,hypernym
marshall noun,United States general and statesman who as Secretary of State organized the European Recovery Program (1880-1959),statesman noun,a man who is a respected leader in national or international affairs,instance hypernym
face-lift verb,perform cosmetic surgery on someone's face,operate on verb,perform surgery on,hypernym
extinction noun,the act of extinguishing; causing to stop burning,snuff out verb,put an end to; kill,derivationally related form
defamer noun,one who attacks the reputation of another by slander or libel,vilify verb,spread negative information about,derivationally related form
hugo noun,French poet and novelist and dramatist; leader of the romantic movement in France (1802-1885),dramatist noun,someone who writes plays,instance hypernym
descent noun,a movement downward,descend verb,"move downward and lower, but not necessarily all the way",derivationally related form
united states noun,North American republic containing 50 states - 48 conterminous states in North America plus Alaska in northwest North America and the Hawaiian Islands in the Pacific Ocean; achieved independence in 1776,missouri noun,the longest river in the United States; arises in Montana and flows southeastward to become a tributary of the Mississippi at Saint Louis,has part
yawn verb,"utter a yawn, as from lack of oxygen or when one is tired",yawner noun,a person who yawns,derivationally related form
discharge noun,a substance that is emitted or released,material noun,the tangible substance that goes into the makeup of a physical object,hypernym
fast verb,abstain from eating,fast noun,abstaining from food,derivationally related form
commit verb,cause to be admitted; of persons to an institution,initiation noun,the act of starting something for the first time; introducing something new,derivationally related form
convention noun,something regarded as a normative example,formularize verb,express as a formula,derivationally related form
relapse verb,go back to bad behavior,recidivism noun,habitual relapse into crime,derivationally related form
gown noun,outerwear consisting of a long flowing garment used for official or ceremonial occasions,gown verb,dress in a gown,derivationally related form
transcribe verb,rewrite or arrange a piece of music for an instrument or medium other than that originally intended,arranger noun,a musician who adapts a composition for particular voices or instruments or for another style of performance,derivationally related form
building noun,a structure that has a roof and walls and stands more or less permanently in one place,window noun,a framework of wood or metal that contains a glass windowpane and is built into a wall or roof to admit light or air,has part
plant fiber noun,fiber derived from plants,plant product noun,a product made from plant material,hypernym
couple noun,two items of the same kind,pair verb,arrange in pairs,derivationally related form
rejection noun,the act of rejecting something,reject verb,refuse to accept or acknowledge,derivationally related form
candor noun,the quality of being honest and straightforward in attitude and speech,direct adjective,straightforward in means or manner or behavior or language or action,derivationally related form
trudge noun,a long difficult walk,hike noun,a long walk usually for exercise or pleasure,hypernym
generate verb,produce (energy),generator noun,engine that converts mechanical energy into electrical energy by electromagnetic induction,derivationally related form
mauritanian noun,a native or inhabitant of Mauritania,african noun,a native or inhabitant of Africa,hypernym
utility noun,the quality of being of practical use,useful adjective,being of use or service,derivationally related form
abandon verb,"forsake, leave behind",discard verb,throw or cast away,hypernym
dispatcher noun,employee of a transportation company who controls the departures of vehicles according to weather conditions and in the interest of efficient service,dispatch verb,send away towards a designated goal,derivationally related form
inspire verb,heighten or intensify,stimulate verb,"stir the feelings, emotions, or peace of",hypernym
deformation noun,alteration in the shape or dimensions of an object as a result of the application of stress to it,deform verb,become misshapen,derivationally related form
sexual assault noun,a statutory offense that provides that it is a crime to knowingly cause another person to engage in an unwanted sexual act by force or threat,statutory offense noun,crimes created by statutes and not by common law,hypernym
grant verb,transfer by deed,give verb,give as a present; make a gift of,hypernym
papilionoideae noun,alternative name used in some classification systems for the family Papilionaceae,spartium noun,one species: Spanish broom,member meronym
laity noun,"in Christianity, members of a religious community that do not have the priestly responsibilities of ordained clergy",layman noun,someone who is not a clergyman or a professional person,member meronym
settlement noun,an area where a group of families live together,geographical area noun,a demarcated area of the Earth,hypernym
stomach noun,an enlarged and muscular saclike organ of the alimentary canal; the principal organ of digestion,pit of the stomach noun,a slight depression in the midline just below the sternum (where a blow can affect the solar plexus),has part
elapse verb,pass by,advance verb,"move forward, also in the metaphorical sense",hypernym
temperature noun,the somatic sensation of cold or heat,somesthesia noun,the perception of tactual or proprioceptive or gut sensations,hypernym
toadflax noun,common European perennial having showy yellow and orange flowers; a naturalized weed in North America,flower noun,a plant cultivated for its blooms or blossoms,hypernym
work animal noun,an animal trained for and used for heavy labor,animal noun,a living organism characterized by voluntary movement,hypernym
merginae noun,mergansers and closely related diving birds,mergus noun,mergansers,member meronym
delaware noun,a Mid-Atlantic state; one of the original 13 colonies,dover noun,the capital of the state of Delaware,has part
exhaust noun,gases ejected from an engine as waste products,gas noun,a fluid in the gaseous state having neither independent shape nor volume and being able to expand indefinitely,hypernym
polish noun,the property of being smooth and shiny,buff verb,polish and make shiny,derivationally related form
arthropod noun,invertebrate having jointed limbs and a segmented body with an exoskeleton made of chitin,invertebrate noun,any animal lacking a backbone or notochord; the term is not used as a scientific classification,hypernym
homoptera noun,plant lice (aphids); whiteflies; cicadas; leafhoppers; plant hoppers; scale insects and mealybugs; spittle insects,aphidoidea noun,plant lice,member meronym
axial rotation noun,rotary motion of an object around its own axis,wind verb,arrange or or coil around,derivationally related form
alexandria noun,the chief port of Egypt; located on the western edge of the Nile delta on the Mediterranean Sea; founded by Alexander the Great; the capital of ancient Egypt,port noun,a place (seaport or airport) where people and merchandise can enter or leave a country,instance hypernym
respondent noun,someone who responds,react verb,show a response or a reaction to something,derivationally related form
nail noun,a thin pointed piece of metal that is hammered into materials as a fastener,head noun,"a projection out from one end; ,",has part
hire verb,engage or hire for work,employer noun,a person or firm that employs workers,derivationally related form
date noun,"the particular day, month, or year (usually according to the Gregorian calendar) that an event occurred",calendar month noun,one of the twelve divisions of the calendar year,hypernym
bankrupt noun,someone who has insufficient assets to cover their debts,failure noun,a person with a record of failing; someone who loses consistently,hypernym
evanesce verb,disappear gradually,disappear verb,"get lost, as without warning or explanation",hypernym
beg verb,"dodge, avoid answering, or take for granted",hedge verb,"avoid or try to avoid fulfilling, answering, or performing (duties, questions, or issues)",hypernym
headline verb,"publicize widely or highly, as if with a headline",advertise verb,call attention to,hypernym
life science noun,any of the branches of natural science dealing with the structure and behavior of living organisms,natural science noun,the sciences involved in the study of the physical world and its phenomena,hypernym
hydrosphere noun,the watery layer of the earth's surface; includes water vapor,main noun,any very large body of (salt) water,has part
disapproval noun,the expression of disapproval,message noun,what a communication that is about something is about,hypernym
absorptivity noun,(physics) the property of a body that determines the fraction of the incident radiation or sound flux absorbed or absorbable by the body,absorbent adjective,having power or capacity or tendency to absorb or soak up something (liquids or energy etc.),derivationally related form
abate verb,become less in amount or intensity,decrease verb,"decrease in size, extent, or range",hypernym
trade name noun,a name given to a product or service,digoxin noun,digitalis preparation (trade name Lanoxin) used to treat congestive heart failure or cardiac arrhythmia; helps the heart beat more forcefully,member of domain usage
desire verb,feel or have a desire for; want strongly,desire noun,an inclination to want things,derivationally related form
demist verb,free from mist,change verb,cause to change; make different; cause a transformation,hypernym
byrd noun,explorer and United States naval officer; led expeditions to explore Antarctica (1888-1957),explorer noun,someone who travels into little known regions (especially for some scientific purpose),instance hypernym
novice noun,someone new to a field or activity,get down verb,take the first step or steps in carrying out an action,derivationally related form
gamble verb,take a risk in the hope of a favorable outcome,gamble noun,a risky act or venture,derivationally related form
learned reaction noun,a reaction that has been acquired by learning,reaction noun,a bodily process occurring due to the effect of some antecedent stimulus or agent,hypernym
sandwich verb,make into a sandwich,sandwich noun,two (or more) slices of bread with a filling between them,derivationally related form
muscular structure noun,the muscular system of an organism,ligament noun,a sheet or band of tough fibrous tissue connecting bones or cartilages or supporting muscles or organs,has part
city noun,a large and densely populated urban area; may include several independent administrative districts,inner city noun,the older and more populated and (usually) poorer central section of a city,has part
archosauria noun,a large subclass of diapsid reptiles including: crocodiles; alligators; dinosaurs; pterosaurs; plesiosaurs; ichthyosaurs; thecodonts,sauropterygia noun,extinct marine reptiles: plesiosaurs; nothosaurs,member meronym
word picture noun,a graphic or vivid verbal description,describe verb,give a description of,derivationally related form
club noun,a formal association of people with similar interests,association noun,a formal organization of people or groups of people,hypernym
stizostedion noun,pike-perches,pike-perch noun,any of several pike-like fishes of the perch family,member meronym
start verb,play in the starting lineup,beginning noun,the act of starting something,derivationally related form
golf-club head noun,(golf) the head of the club which strikes the ball,head noun,the striking part of a tool,hypernym
mississippi noun,a major North American river and the chief river of the United States; rises in northern Minnesota and flows southward into the Gulf of Mexico,river noun,a large natural stream of water (larger than a creek),instance hypernym
africa noun,the second largest continent; located to the south of Europe and bordered to the west by the South Atlantic and to the east by the Indian Ocean,senegal noun,a republic in northwestern Africa on the coast of the Atlantic; formerly a French colony but achieved independence in 1960,has part
turnover noun,a dish made by folding a piece of pastry over a filling,dish noun,a particular item of prepared food,hypernym
head noun,the upper part of the human body or the front part of the body in animals; contains the face and brains,face noun,the front of the human head from the forehead to the chin and ear to ear,has part
pique noun,a sudden outburst of anger,chasten verb,restrain,derivationally related form
finish verb,cause to finish a relationship with somebody,ending noun,event whose occurrence ends something,derivationally related form
tee noun,a short peg put into the ground to hold a golf ball off the ground,peg noun,a wooden pin pushed or driven into a surface,hypernym
win verb,be the winner in a contest or competition; be victorious,win noun,a victory (as in a race or other competition),derivationally related form
brawler noun,a fighter (especially one who participates in brawls),brawl verb,"to quarrel noisily, angrily or disruptively",derivationally related form
sorghum noun,economically important Old World tropical cereal grass,millet noun,"any of various small-grained annual cereal and forage grasses of the genera Panicum, Echinochloa, Setaria, Sorghum, and Eleusine",hypernym
rupture noun,the act of making a sudden noisy break,tear verb,separate or cause to separate abruptly,derivationally related form
managership noun,the position of manager,coach noun,(sports) someone in charge of training an athlete or a team,derivationally related form
asphyxia noun,a condition in which insufficient or no oxygen and carbon dioxide are exchanged on a ventilatory basis; caused by choking or drowning or electric shock or poison gas,smother verb,deprive of oxygen and prevent from breathing,derivationally related form
zettabyte noun,a unit of information equal to 1000 exabytes or 10^21 bytes,exabyte noun,a unit of information equal to 1000 petabytes or 10^18 bytes,has part
scruple verb,have doubts about,scruple noun,uneasiness about the fitness of an action,derivationally related form
china noun,a communist nation that covers a vast territory in eastern Asia; the most populous country in the world,mekong noun,an Asian river; flows through a large delta in southern Vietnam into the South China Sea,has part
canada noun,a nation in northern North America; the French were the first Europeans to settle in mainland Canada,saint lawrence noun,a North American river; flows into the Gulf of Saint Lawrence and the North Atlantic,has part
explosive compound noun,a compound that is explosive,explosive noun,a chemical substance that undergoes a rapid chemical change (with the production of gas) on being heated or struck,hypernym
amicus curiae noun,an adviser to the court on some matter of law who is not a party to the case; usually someone who wants to influence the outcome of a lawsuit involving matters of wide public interest,law noun,the collection of rules imposed by authority,synset domain topic of
anthocerotaceae noun,hornworts,moss family noun,a family of mosses,hypernym
chiroptera noun,an old order dating to early Eocene: bats: suborder Megachiroptera (fruit bats); suborder Microchiroptera (insectivorous bats),microchiroptera noun,most of the bats in the world; all bats except fruit bats insectivorous bats,member meronym
aftereffect noun,any result that follows its cause after an interval,consequence noun,a phenomenon that follows and is caused by some previous phenomenon,hypernym
deity noun,any supernatural being worshipped as controlling some part of the world or some aspect of life or who is the personification of a force,deify verb,consider as a god or godlike,derivationally related form
space noun,the unlimited expanse in which everything is located,aerospace noun,the atmosphere and outer space considered as a whole,has part
forecaster noun,someone who makes predictions of the future (usually on the basis of special knowledge),visionary noun,a person with unusual powers of foresight,hypernym
taxonomy noun,a classification of organisms into groups based on similarities of structure or origin etc,hierarchy noun,a series of ordered groupings of people or things within a system,hypernym
feminist movement noun,the movement aimed at equal rights for women,campaign noun,a series of actions advancing a principle or tending toward a particular end,hypernym
office noun,(of a government or government official) holding an office means being in power,officiate verb,perform duties attached to a particular office or place or function,derivationally related form
hard adjective,dispassionate,insensitive adjective,deficient in human sensibility; not mentally or morally sensitive,also see
durables noun,consumer goods that are not destroyed by use,consumer goods noun,goods (as food or clothing) intended for direct use or consumption,hypernym
endocrine adjective,of or belonging to endocrine glands or their secretions,hormone noun,the secretion of an endocrine gland that is transmitted by the blood to the tissue on which it has a specific effect,derivationally related form
closet noun,a small private room for study or prayer,shelf noun,a support that consists of a horizontal surface for holding objects,has part
intruder noun,someone who intrudes on the privacy or property of another without permission,interlope verb,"encroach on the rights of others, as in trading without a proper license",derivationally related form
charm verb,protect through supernatural powers or charms,spell noun,a verbal formula believed to have magical force,derivationally related form
plataleidae noun,spoonbills,platalea noun,type genus of the Plataleidae,member meronym
tyrannize verb,rule a country as a tyrant,tyrant noun,a cruel and oppressive dictator,derivationally related form
roman catholic noun,the Christian Church based in the Vatican and presided over by a pope and an episcopal hierarchy,sacred college noun,(Roman Catholic Church) the body of cardinals who advise the Pope and elect new Popes,has part
dissemble verb,behave unnaturally or affectedly,act noun,a manifestation of insincerity,derivationally related form
knee noun,hinge joint in the human leg connecting the tibia and fibula with the femur and protected in front by the patella,musculus articularis genus noun,the articular muscle of the knee,has part
chuck verb,"pat or squeeze fondly or playfully, especially under the chin",caress verb,touch or stroke lightly in a loving or endearing manner,hypernym
call verb,call a meeting; invite or command to meet,call verb,"order, request, or command to come",verb group
photograph noun,a representation of a person or scene in the form of a print or transparent slide; recorded by a camera on light-sensitive material,photographic adjective,relating to photography or obtained by using photography,derivationally related form
forestry noun,the science of planting and caring for forests and the management of growing timber,afforest verb,establish a forest on previously unforested land,derivationally related form
jump verb,increase suddenly and significantly,wax verb,go up or advance,hypernym
connect verb,be or become joined or united or linked,connection noun,the state of being connected,derivationally related form
berk noun,a stupid person who is easy to take advantage of,stupid noun,a person who is not very bright,hypernym
exist verb,support oneself,survivor noun,one who lives through affliction,derivationally related form
monotropa noun,leafless fleshy saprophytic plants; in some classifications placed in the family Pyrolaceae,pinesap noun,fleshy tawny or reddish saprophytic herb resembling the Indian pipe and growing in woodland humus of eastern North America; in some classifications placed in a separate genus Hypopitys,member meronym
rhamnales noun,an order of dicotyledonous plants,vitaceae noun,a family of vines belonging to order Rhamnales,member meronym
cranberry noun,any of numerous shrubs of genus Vaccinium bearing cranberries,shrub noun,a low woody perennial plant usually having several major stems,hypernym
deformity noun,an affliction in which some part of the body is misshapen or malformed,affliction noun,a condition of suffering or distress due to ill health,hypernym
reveler noun,a celebrant who shares in a noisy party,revel verb,"celebrate noisily, often indulging in drinking; engage in uproarious festivities",derivationally related form
patronage noun,(politics) granting favors or giving contracts or making appointments to office in return for political support,social control noun,control exerted (actively or passively) by group action,hypernym
constant adjective,steadfast in purpose or devotion or affection,unchangeable adjective,not changeable or subject to change; -Ashley Montagu,also see
steal verb,steal a base,gain verb,"obtain advantages, such as points, etc.",hypernym
autonomic nervous system noun,the part of the nervous system of vertebrates that controls involuntary actions of the smooth muscles and heart and glands,sympathetic nervous system noun,originates in the thoracic regions of the spinal cord; opposes physiological effects of the parasympathetic: reduces digestive secretions; speeds the heart; contracts blood vessels,has part
exile noun,the act of expelling a person from their native land,expatriate verb,expel from a country,derivationally related form
canonize verb,declare (a dead person) to be a saint,religion noun,an institution to express belief in a divine power,synset domain topic of
red-winged blackbird noun,North American blackbird with scarlet patches on the wings,new world blackbird noun,any bird of the family Icteridae whose male is black or predominantly black,hypernym
coccoidea noun,scale insects and mealybugs,pseudococcidae noun,scalelike insects: mealybugs,member meronym
visit noun,the act of going to see some person or place or thing for a short time,visit verb,pay a brief visit,derivationally related form
uranyl noun,the bivalent radical UO2 which forms salts with acids,group noun,(chemistry) two or more atoms bound together as a single unit and forming part of a molecule,hypernym
horripilate verb,have one's hair stand on end and get goosebumps,horripilate verb,cause (someone's) hair to stand on end and to have goosebumps,verb group
flicker noun,a momentary flash of light,flicker verb,shine unsteadily,derivationally related form
closed chain noun,(chemistry) a chain of atoms in a molecule that forms a closed loop,chemistry noun,the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions,synset domain topic of
iodine noun,a nonmetallic element belonging to the halogens; used especially in medicine and photography and in dyes; occurs naturally only in combination in small quantities (as in sea water or rocks),iodinate verb,cause to combine with iodine,derivationally related form
